"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
-2.1033409990773633e+00;9.0475814721681136e-01;9.0700883511313779e-01;1.1285790940230840e+00;-1.1909138812538216e+00;-5.7878534110058971e-02;7.5547131501861575e-01;2.6086035677183004e+00;-5.3324419506363441e-01;-1.4558287946622419e+00;-4.4124542286780768e+00;8.2756947168666954e+00;7.3788528910200570e+00
-8.4762198235921526e-01;-1.1011756666865218e-03;-1.3908974202285415e-02;5.9497949007754081e-01;-4.3989846152795242e-01;-7.9694617142445257e-01;-1.8868545917379393e+00;-8.9433305113990169e-01;1.6651667846811602e-01;-2.9920809709210543e+00;-2.7607920018434315e+00;-2.4008291128906945e+00;-6.0698631400763130e+00
1.0678113758687064e+00;1.1750642888665603e+00;-7.2875827147085570e-01;2.5920188414718357e+00;7.0021931176919372e-01;2.5110570564976115e-01;7.6724982119857876e-01;1.0859134848950891e+00;1.3140413653262456e+01;1.8989554101112935e+00;3.0867837350265972e+01;1.4438857745788814e+01;4.5663850309479017e+01
-5.6159763914491900e-01;4.2730127058322243e-01;5.3633247615016866e-01;-3.6047751607890094e-01;6.9352762578569860e-01;7.8299221861966806e-01;8.0309114788866998e-01;2.0092688257020654e+00;2.5620605407630577e+00;5.9966003638189824e-01;1.0601028036156674e+01;3.1762876234704258e+00;1.6322916961479333e+01
-9.6178027091826146e-01;-6.2844091406987032e-02;-3.0153851433311986e-02;-5.0793859045527323e-01;1.1968423390157326e+00;-3.0269275035454318e-01;6.4991342321736856e-01;-1.1839607783188337e+00;3.9223034818242581e+00;-5.4636613022117397e-01;1.2644857880408345e+01;-4.9460420486799341e+00;6.4847012019762653e+00
1.6663318211380898e+00;-6.9955723511561896e-01;7.1644618955156270e-01;-5.1824818244014033e-02;-5.3411163147295726e-01;-2.8755664204206960e-01;2.2742698191428318e-01;2.5598451574718526e+00;-2.1614112407892798e+00;1.7099843853173855e+00;-4.4335354814714929e+00;6.6223754272850348e+00;5.4651312928369569e+00
-7.4285250087002086e-01;-1.3211923839755511e+00;-8.2898030788323285e-01;5.2701778622500839e-01;-2.3358456073970011e+00;-2.0121225296460210e-01;-5.5445855435368965e-02;-6.0379742540474677e+00;-1.0400137199968205e+01;-9.0543263242203009e-01;-3.8517476690968877e+01;-1.0873309995616932e+01;-5.6257741248516517e+01
-6.3987014700158795e-01;2.3091211108425713e-01;-1.6814667360969859e+00;-6.8726364077132829e-01;-5.6021904732865768e-01;2.1273736246159269e-01;-4.5586301766357340e-01;-5.5587394803434282e+00;-7.2316165358255873e+00;-9.3101393992031212e-01;-2.2823067788637893e+01;-1.4797547463692482e+01;-4.4860821468770787e+01
-1.3891311567604157e+00;-7.9153485376618971e-01;-1.1240700191704378e+00;8.0593290116174610e-01;4.6769330961037026e-01;-1.1362562323174032e+00;1.6635730241215370e+00;-6.5692249256381956e+00;4.4381281335283980e+00;-5.2821892514877811e-01;4.6454978894704517e+00;-1.0442937171778185e+01;-1.3490734227116366e+01
1.1329307608194182e-01;3.4819952583946689e-01;5.2793519441662151e-01;7.5629035618403437e-02;-8.5678149865622710e-01;-1.4998075398978981e+00;6.5068895962442430e-01;2.4990847498940645e+00;-3.4534561563908999e+00;-1.4097908259889924e-01;-8.6917350561688700e+00;5.1597065596628440e+00;-5.0500855219533958e-01
-3.1866082300645471e-01;4.0325198087304409e-01;-1.2225773921726564e+00;-1.2308884425031976e+00;-3.0190372623535272e-01;-2.1187964897529876e-01;-1.5661498558221212e-01;-3.4244045162128671e+00;-7.6556497933622101e+00;-5.7826691345661296e-01;-2.0245222734114051e+01;-1.2350629715895138e+01;-3.7242834358394717e+01
3.3724691498633125e-01;-3.7852318178943439e-01;1.1875755406671139e-01;3.0110162923006145e-01;-1.2516017314414192e+00;8.8848739096057006e-01;3.5122003734174505e-02;-3.9775275579061076e-02;-4.9348445862201391e+00;8.6640965728500752e-01;-1.6167473105226435e+01;1.9912656230471313e+00;-1.4097225203691654e+01
3.3286227052575451e-01;1.5981338518116689e-01;-1.1228285960835653e+00;-9.0433432827739324e-01;-1.2828532333544607e+00;-2.1183642779902878e+00;-1.6123466166528384e+00;-2.9405624665793209e+00;-1.1154432075965442e+01;-2.3045336801363616e+00;-3.1663692785282507e+01;-1.1802995926404577e+01;-4.7530079774349971e+01
-1.6565661055944088e+00;1.5269420779196017e+00;-1.9217094580966525e+00;-1.0538267647903394e+00;-1.3673868788246166e+00;-5.2709384160866213e-01;3.3028082972707401e-01;-4.7521522156644940e+00;-1.2973950911381092e+01;-1.6544859101408929e+00;-3.7536988432549762e+01;-1.5374097400631239e+01;-5.9584947506942150e+01
7.9123252571880209e-01;6.4795942516601757e-01;2.5181057855655692e-01;8.9004646512848140e-01;9.4561154548784809e-01;-5.4431303500369621e-01;-1.8663292559567473e+00;2.8929452274318193e+00;8.5400541665097229e+00;-1.1932791042443405e+00;2.4701111287890505e+01;8.1527972111332243e+00;3.5998664305012106e+01
2.2353872533316221e-01;-3.1208502341454242e-01;-6.5629189356798134e-01;-3.0982697408726878e-01;-1.7886538044599805e+00;-5.9100090590329901e-01;5.7924637457924855e-01;-2.5007653809134629e+00;-1.0838868812216958e+01;4.1389995514863842e-01;-3.3121772027647282e+01;-5.8269387030273627e+00;-4.2105768005156094e+01
1.3038350814914648e+00;1.9571510014147058e+00;9.3762159898571162e-01;4.3839024510066155e-01;1.1149516900518428e+00;6.8618250187078988e-01;-5.0215304446897080e-01;8.2185262010751536e+00;8.2659410296475713e+00;1.2361595425170335e+00;3.0325166710629510e+01;1.9426772925069987e+01;5.8908087435760365e+01
-1.0065567563440387e+00;-1.5092960285107555e+00;-1.7459214076139751e+00;-4.0215401993941724e-01;-1.9787855294948751e+00;1.4999696318628779e+00;-1.1108623258970183e+00;-9.6120973177302709e+00;-1.3248465134846020e+01;-1.1663498558081433e+00;-4.6002955234896689e+01;-2.1999160571026355e+01;-7.9360134531267292e+01
7.6079493642455465e-01;-6.5257258459412867e-02;1.1356859382445121e+00;-1.4888048846179212e+00;3.3543196706158718e-01;-3.4354757214290904e-01;-7.2755724201343686e-01;4.2644754218881680e+00;-3.1423737649192369e+00;-8.6393221787567587e-02;-3.4311227264236965e-01;2.4873380835170837e+00;7.5443871710073935e+00
-1.5725814304775005e+00;6.9999145277970853e-01;-1.9047569697447042e+00;-1.1929477085005680e+00;-5.9799570437755267e-01;-1.9702361731091818e+00;-1.1718406705312093e-01;-6.2678208281011365e+00;-9.6665263256347398e+00;-2.7813793477664515e+00;-2.8590852001258380e+01;-2.0088811837970994e+01;-5.6852241637075217e+01
-1.4569116757319642e+00;-1.5831455608768936e+00;-5.3289683529926379e-01;4.3519373760139396e-01;-1.8111401220631807e-03;-1.0744247329496854e+00;-5.5410115000369631e-01;-6.3284726704433956e+00;1.1988224144959962e+00;-2.5572805611871150e+00;-3.9398835420617186e+00;-1.3473450951668330e+01;-2.4274703999472710e+01
9.2763575201641779e-01;1.6825910295412377e-01;-7.5870234023357341e-01;-2.2049818204571934e+00;7.2646703858932171e-01;2.3164222235460760e-01;1.1442234588060829e+00;-1.1636935308227701e+00;-5.9462944291157394e+00;2.0871565094604727e+00;-9.4239471961076404e+00;-9.0601578340138413e+00;-2.0406500901177825e+01
-6.1855871786609040e-01;-1.3186193155372659e+00;6.6692045751828383e-02;-2.4627866697830758e-01;1.3343689266229473e+00;-2.4312818414278619e+00;9.6455719573764875e-01;-3.0423828025347710e+00;5.7534220109533338e+00;-1.1119750729018094e+00;1.5136305852486633e+01;-8.1818553458845820e+00;3.9787597498191078e+00
-2.1972039323281387e-01;-2.6082002856755437e-01;1.7206839352395700e+00;9.1679315590415152e-03;9.1292231548537173e-01;-1.5626404626640249e+00;3.5233184286163755e-01;4.7648281423987013e+00;6.3219672389025945e+00;-7.7770039374919397e-01;2.1973374197630747e+01;8.7886276172843747e+00;3.7247513892553393e+01
-1.4342818052607412e-02;-1.2487638133371157e+00;6.5406075019533938e-01;8.2478114504658517e-01;-1.4585164949859525e-01;-1.0740097325072573e+00;-1.1859276647647101e+00;-4.1887604410175294e-01;3.2239270828887037e+00;-1.6831231665449107e+00;5.2997198741826779e+00;7.7824932543792413e-01;6.3131539057141888e+00
-2.4465988760989563e+00;7.2260257956095919e-01;-3.6260175380362930e-01;8.9321124594074275e-01;-9.3796146160627397e-02;1.6754671482170218e+00;3.4728543037854409e-01;-2.1617193291486521e+00;2.7412624991562047e+00;-1.1957803857567344e+00;2.8518249383606205e+00;-1.9463740602910675e+00;-1.6188702048827284e+00
5.0795412262423845e-01;-2.0786062340081501e-01;-2.0890751964801635e+00;3.9532813349766771e-01;-1.3072470957716006e-01;1.6594320178733422e+00;5.5613732015712292e-01;-6.5928077529139149e+00;-1.1613862103752930e+00;1.9377596407747206e+00;-9.5692037215503021e+00;-9.6665433310624387e+00;-2.7917630002006817e+01
7.6305989814881514e-01;1.7040881870385234e+00;-3.8235902556933421e-01;-7.0821161621022111e-01;2.1863311041402165e+00;-9.9915183133012342e-01;-1.3488799560629824e-01;2.9476873904039920e+00;7.7164500302908632e+00;8.2135676558277554e-02;2.9312242971686800e+01;3.1446639925253770e+00;3.5022235329046829e+01
3.8048281601337558e-01;-1.1474895608610007e+00;8.0032671874340178e-01;1.5092288670553502e+00;1.3016609531972603e-01;1.5596805154517127e-01;1.4927350259926710e+00;6.4654919427025992e-01;7.4880726635634325e+00;1.8112864482720754e+00;1.6273524997995754e+01;9.1413003050339974e+00;2.6861701216043414e+01
1.1756980785982019e+00;5.4517045134869535e-01;7.1829448935848361e-01;1.7538763353987286e+00;1.3110158024157845e+00;6.1275123536041365e-01;-3.4454790414230502e-01;4.5645813472427399e+00;1.4288878843032322e+01;1.2087456566719590e+00;3.9697418045386307e+01;1.7353413692752351e+01;6.2333707574739890e+01
-6.1721219078282552e-01;1.9656922140437785e+00;-3.5154227270866156e-01;-5.1542015223103821e-01;9.3008856417785490e-01;7.4160489076094582e-01;-8.2868732183261773e-01;2.1892369646370144e+00;2.2372199392564602e+00;-9.4773204160605173e-01;1.1314119664039211e+01;1.3690612787438243e+00;1.4520875634711389e+01
-1.9159767939153112e+00;4.9322342897026716e-01;7.4746717543527164e-01;-1.3314911214348484e+00;3.2607795237290910e-01;6.0191290711808809e-01;-7.1922980372001927e-02;1.4623650254180927e+00;-2.9481075484395758e+00;-1.6436362482639835e+00;-2.8034603095965132e+00;-4.0448706831671917e+00;-4.6384987919103402e+00
2.3800887115115351e-02;1.8591907808115307e+00;-2.6011285553365371e-01;-3.2429309206775792e-01;1.7935178315812211e-01;-1.6845564779470965e-01;-4.6929618803516127e-01;2.9098213110304845e+00;-6.6052630801407464e-01;-4.9290084488156721e-01;2.4855276107929458e+00;4.0295694089083698e+00;9.1648054751981451e+00
-1.0081534473835816e+00;3.0327114668919097e-01;-2.2427849148237446e+00;-9.4317818048625079e-01;-7.7943960643705557e-01;-3.2726787728693613e-01;8.4276359375296217e-01;-7.5785228814411827e+00;-9.9126956689540258e+00;-4.3293622428659984e-01;-3.1301112251534512e+01;-1.9362694709113967e+01;-6.0485114756913404e+01
-1.0040574726737279e+00;-9.5266401799844402e-01;-9.1825895601477747e-01;-1.5460751081075670e+00;-2.2789717442613866e+00;1.4555880895211737e+00;1.3708769485665491e+00;-5.8478141679179041e+00;-1.8497418109751980e+01;1.0448611111680237e+00;-5.4237509108728801e+01;-1.6835067657098051e+01;-7.7838649889759537e+01
-8.5813896660866429e-01;-1.7267107631365841e-01;-1.7398776737761767e+00;2.2174881584807937e+00;7.8259806218037675e-01;1.1901371981202560e+00;-2.7489813806571699e+00;-6.7710896753197467e+00;1.1043065271048881e+01;-2.6657453782527738e+00;1.9228031177679899e+01;-7.3379720949690928e+00;3.3790917336148825e+00
1.0640576634130983e-01;8.2399631988490063e-01;-1.1871443079291082e+00;3.1171924457144135e-01;-1.2622503900214662e-02;3.4572396096850777e-01;6.0380985465609094e-01;-2.0444633792620355e+00;-3.3798491444161222e-03;8.4344005367415598e-01;-2.1143355970519409e+00;-1.9986097265641494e+00;-7.3445530108072337e+00
-5.8919365265515899e-01;1.6289753678172414e+00;-2.5014313087691326e-01;-4.5484470810417059e-02;1.5693708885660737e-01;1.7511889606215774e+00;-8.4410425183059024e-02;1.8682990641732014e+00;3.5260443016445542e-01;3.1550278262817127e-01;3.3581933687851491e+00;3.8701630277329055e+00;8.8465123298143435e+00
-7.5163851640247369e-03;9.8110016943077583e-01;-2.4416577448359614e-01;-2.2025880601486074e+00;-1.3789436441842420e+00;1.0741487556141278e+00;-4.3048688003585867e-01;1.1733534753500192e+00;-1.5949236235999235e+01;2.0656872594761411e-01;-3.7619837217569660e+01;-6.2570765639467769e+00;-4.2947726080650014e+01
2.0601486988207047e+00;1.0512979015589454e+00;3.7963459564927460e-01;-2.6512584072717571e-01;7.8751073556025109e-01;1.0306683024278149e+00;-8.9681412390269855e-01;5.3775752080162746e+00;3.2566849105418272e+00;1.8301902366678524e+00;1.5828498706901183e+01;1.1524837289791698e+01;3.3110545800358430e+01
1.4065983211103357e+00;-9.1599302549828709e-01;-4.8995695652571764e-01;-5.8398105296264036e-01;-9.1572558535569926e-01;-1.5204456727783440e+00;4.1682416220437507e-01;-1.9932499907685350e+00;-7.4045090951547756e+00;9.3029049033840050e-01;-2.1380896107856582e+01;-5.3921337030492307e+00;-2.9256236758200068e+01
-1.0866037011641392e+00;-3.2466920387274262e-01;9.5996606844801202e-01;-4.6206101047934967e-01;2.1694458005863243e-01;-5.2125279141859465e-02;3.5019392168287405e-01;1.3359493101240143e+00;1.9644492682377557e-01;-8.0061932796899371e-01;2.8135620640647279e+00;2.3035250361636228e-02;5.1325126929983913e+00
4.8548943746805001e-01;-1.7349286382071503e+00;2.2984366101076712e+00;-1.7722110446860362e-01;9.1315224247048965e-01;6.5125380059863944e-02;-7.5645796614382932e-01;4.3706293133982985e+00;6.1553134045857050e+00;-1.5885251922787258e-01;2.1247017334922155e+01;7.8735216896943090e+00;3.5789604948122431e+01
-6.7736437206260469e-01;1.3361861572913662e+00;6.2146793515663580e-02;-3.8703833248592229e-01;-7.8434280010993729e-01;7.7744059136792415e-02;2.7037001742941378e+00;2.1938776817702514e+00;-5.4077205369777115e+00;1.7995024579187233e+00;-1.2543277392734858e+01;4.6391044915155373e+00;-5.6481484259334058e+00
6.5635379660186854e-01;-1.3323090979845542e+00;-3.6359470406242939e-01;-1.2594396249921731e+00;9.9278657362683764e-01;1.4633764628308943e-01;2.3153999019231786e-01;-3.1717674523670141e+00;-4.3742033589693374e-01;9.4668886969348476e-01;9.1732474397330677e-01;-1.0434604535009235e+01;-1.3052641947465371e+01
9.2666388329412996e-01;-1.2272956323621074e+00;-9.6594347835017602e-01;-1.0987172977661774e+00;-2.1198885715717386e-01;-2.6979690773148812e-01;-7.0733213160716757e-01;-4.6189465121506483e+00;-6.4207569552007548e+00;1.3897869651804584e-01;-1.8520404708338027e+01;-1.3493783518847961e+01;-3.7599078217686817e+01
1.3956920985364618e+00;8.0917808386251261e-02;-1.7561268073088326e-01;1.4718385676145520e+00;2.2510093965983700e+00;4.1039155327527227e-01;-9.9261149784696592e-02;9.9556713697013788e-01;1.6966788572719175e+01;1.5361763335643874e+00;4.6184191265400337e+01;9.4146648779628705e+00;5.6418810599602459e+01
-4.1781529152823343e-01;5.0220760277311249e-01;3.8312011240313126e-01;9.5146535773801455e-01;2.4677301925862722e+00;2.2887716101674280e-01;-4.5616185603400827e-01;1.8125842737080118e+00;1.6527632506286551e+01;-7.0018975178946485e-01;4.7206500249212475e+01;6.7308402265786178e+00;5.6133044861902235e+01
1.3030683343001945e-01;-2.5488521463801335e+00;-1.9627734123132092e+00;-1.5285712066470192e+00;1.5096168950523550e+00;-1.8109065835479558e-02;1.2800259743415996e+00;-1.1248272378732517e+01;-5.2897376363951043e-01;1.2721891334695905e+00;-4.7581354307497632e+00;-2.7338640450583519e+01;-4.5307821672379006e+01
7.7413129395050406e-01;1.0225925311388169e+00;1.7229877302044920e+00;-8.7637292014023105e-01;2.1005395683687506e-01;-1.4708976362312343e-01;-8.5106176236860620e-01;8.3328770928825122e+00;-7.3223416617205683e-01;-7.4194559810190741e-02;7.9186785447227752e+00;1.3086067945393909e+01;3.1060611313203683e+01
5.3970321797735166e-01;-1.2854643251866618e+00;-2.1354868641790192e+00;-1.2075445922208032e+00;-5.8919258388192886e-01;-1.9707036652091074e+00;4.0418516406342220e-01;-8.8647833977688340e+00;-9.9116281524718772e+00;-2.0012418688266853e-01;-3.1634002622122232e+01;-2.2759869351303550e+01;-6.5394142235373636e+01
8.5651776626607690e-01;-1.7269405417209647e+00;-1.2313421842714216e+00;-1.6180219953078112e+00;-2.5488110277205450e-01;-8.0015930047371941e-01;-4.3196682034668454e-01;-6.5376583068444019e+00;-8.9778356793629399e+00;1.9658419688777851e-02;-2.5767735179430552e+01;-1.9527746175231272e+01;-5.3064481845777642e+01
-4.1998977724702469e-01;-8.6801272656820538e-01;-1.3037000093901963e+00;5.8589326198967018e-01;4.8094108100521149e-01;-5.3444433745861830e-01;4.1852170559283969e-01;-6.3278552604320630e+00;3.4445784435945419e+00;-3.4260907119029527e-01;2.9660070317830782e+00;-1.0654746544095740e+01;-1.5320294782134921e+01
-1.0933046739104484e+00;1.4762566838074966e+00;1.6127168870399664e+00;1.8116902253370035e-01;-1.3811533195655814e+00;1.6381913674126564e-01;1.4822646882505399e+00;7.0199027322324383e+00;-4.5683736206531389e+00;3.3247226209014635e-01;-9.0226111069017456e+00;1.5096953816689824e+01;1.4706962329060483e+01
1.1074518389207626e+00;3.1984230005575799e-02;-1.5628984720757484e+00;-2.0847783853746025e+00;-1.1764729673686984e+00;1.8288457973381382e+00;9.9701310873189619e-01;-3.8298548117104811e+00;-1.5784376850417651e+01;3.0289172832888269e+00;-4.1280973349389271e+01;-1.2969905881630545e+01;-5.9643632514806050e+01
7.3745001962911971e-01;1.0168071670058276e+00;4.9156661634178439e-01;1.4511019540503627e+00;1.6220190204518188e+00;-3.5934969619300716e-01;2.3792790910826073e-01;4.3440775259344848e+00;1.4406069534802331e+01;7.5034930795847044e-01;4.1266311697798244e+01;1.5242912176028891e+01;6.1344868016103405e+01
-3.9059287960829148e-01;-3.0212455817595862e-01;-2.9236535605635576e+00;7.6836827140871489e-01;-1.1303460642671459e+00;-1.3220676038295748e-01;-1.6879973747507573e+00;-1.0350533389763594e+01;-5.5019107962644274e+00;-1.9838263026984293e+00;-2.7006085303628179e+01;-1.9611419996590758e+01;-5.9891692250546093e+01
-2.3845986963848902e+00;1.0994339308964228e-01;-1.2322188924269533e-03;-9.5435197702457758e-02;-5.2103828171135791e-01;7.9692011937501350e-01;-2.1558366845943572e-01;-2.1686550106613720e+00;-2.9881644182590477e+00;-2.1323487311483746e+00;-1.0750175255736256e+01;-6.8513995432809498e+00;-1.9771462028571001e+01
-8.2774551114179018e-01;-8.3322304973072825e-01;-6.7905708640993201e-01;-6.4197453744963262e-01;-1.1744402789575763e+00;-6.1967602910153063e-01;5.9083767322088043e-01;-4.6671742871150297e+00;-9.1191566309963434e+00;-6.4301018153985490e-01;-2.8777688943895598e+01;-1.2545256905568445e+01;-4.6669177222989006e+01
-7.2468317657345105e-01;-1.1616466372332963e+00;1.5097153437213264e+00;8.6665791698657624e-01;-9.6077323333558146e-02;-1.3566825953117256e-01;1.2805352175541116e+00;1.7831126488682010e+00;4.4959603949998401e+00;3.5182429388779279e-01;1.0294646822200090e+01;7.3846812595704998e+00;2.0972156074360115e+01
7.3642161772859960e-01;-1.2249520321340444e+00;1.1089534760052506e+00;5.8030345614154544e-01;7.5353975621773284e-01;9.1464925588179913e-01;-7.1530635412945043e-01;1.8351686766773130e+00;7.1978660816600968e+00;6.0484948230590185e-01;1.9998599621086171e+01;6.5964006602267098e+00;2.9539122433995445e+01
-1.8250093392573081e+00;9.7980940381863701e-01;-1.6238165176084496e+00;-3.9698391372910080e-01;-1.1330143932811003e+00;7.9832701845271664e-02;4.7256764959268044e-01;-5.0616033879670725e+00;-8.8768241389303544e+00;-1.3549921415905437e+00;-2.8480323632233283e+01;-1.3066134572441092e+01;-4.8231878110249895e+01
5.5677814536610148e-01;1.1514261502649030e+00;1.4473374720800141e+00;-8.9145924098123397e-01;4.9266981983246749e-01;-2.4138495929778434e-01;-1.6804362879948389e+00;7.4911103565519532e+00;3.4484960731741543e-01;-1.0907900910360129e+00;1.0644158670349121e+01;1.0325593658142958e+01;2.9908200157124050e+01
-2.2005457120895408e-01;5.7030444625613042e-01;6.4119674314678488e-01;8.9857214211092551e-01;-1.9326389761430177e-01;1.3088460300111899e+00;6.2390843446925848e-01;2.9723838993730185e+00;3.2691658235189784e+00;1.0744167966196450e+00;8.5443960583394656e+00;1.0613473163809383e+01;2.2771449864668654e+01
1.7430550144264370e+00;4.6881145506418337e-01;1.2432574857987388e+00;8.2933203524182819e-02;2.1671084297370080e-01;1.0155053270074657e+00;7.4710018326377792e-01;6.6591018791107679e+00;2.6585445147639741e+00;2.9841281624880183e+00;1.3059745123507220e+01;1.6634064734806287e+01;3.7596169223223015e+01
5.2025743503372912e-01;-1.4878293530391771e+00;7.9833606352880193e-01;9.8761191337974052e-01;-1.6410743852630770e-03;-1.7398014248859750e-01;-9.7095559043264212e-01;9.9274132247541225e-02;4.7405783451214480e+00;-4.5103147614926342e-01;9.5722254505641224e+00;3.6979644418647810e+00;1.4167800088205246e+01
-1.5420512764669816e+00;-1.1758784778683781e-01;7.6607858673123930e-01;8.3317093065976044e-01;-1.1993903073474175e+00;-2.1284465929313501e+00;1.3889615452359692e+00;6.7422450549930857e-01;-1.8981892273668066e+00;-1.4839159777961652e+00;-9.1191054859713923e+00;3.1972167558414935e+00;-4.4815856378993510e+00
-1.0338109916287379e+00;6.3404453221541160e-02;-7.7523989683587258e-01;2.4451035378895758e-01;8.3647291269978252e-01;-2.1504677113037823e-01;-7.2684428629491105e-01;-3.3877697550604480e+00;4.3851660818188707e+00;-1.8083970411271697e+00;9.5649269720762060e+00;-7.6058951360922356e+00;-2.2039778159123506e+00
-1.1258909876776830e+00;-6.1392066988635152e-01;7.8995547346664960e-02;-4.7092355524699975e-01;-3.8604180651684272e-01;-3.5117666284498300e-01;-2.5359720702380417e-01;-2.1009465759410579e+00;-3.7349077062255476e+00;-1.5507874051922974e+00;-1.1500971020976365e+01;-7.6363747780624118e+00;-2.1159296827633170e+01
-1.9545465154607203e-01;2.8416676603762771e-02;8.5621841610823879e-01;-4.7313012022797868e-01;-5.7724215411911939e-01;8.0071016555749863e-01;6.6405136300371159e-01;2.6012776332078178e+00;-3.9225128353992726e+00;8.5058926786946765e-01;-8.1299588081863234e+00;4.1606240533731880e+00;-5.1183870549707844e-01
-8.1948466261958763e-01;6.1519637000757810e-01;-7.8464240405070307e-01;-4.8513186503338734e-01;1.1425241343740321e-01;6.8502370625244313e-01;-1.3442646143541894e+00;-2.0999476155666814e+00;-2.1539077969972364e+00;-1.6457095400369899e+00;-5.8365011423741384e+00;-7.7861322313039025e+00;-1.6507223393295426e+01
1.0930140623228701e+00;1.8357695091675876e+00;-2.9669103816000308e-01;-9.4926719338909737e-01;-6.0267308761699501e-01;6.6635942383253155e-01;-4.6334764141364276e-01;3.8151417585460350e+00;-7.1071252498013671e+00;1.0491624623968092e+00;-1.3412474179141674e+01;4.8823772059324897e+00;-5.0116462528231516e+00
1.1321395768758195e-01;-5.1411055811179918e-01;1.6030336716216440e+00;-2.4525152925177121e-01;-1.6572363861020570e-02;-1.4836979954013925e-02;5.7085358955813917e-02;4.2147005906532451e+00;5.3916573530945633e-01;1.5628207197356669e-01;5.2101702419670541e+00;7.6046771362729721e+00;1.8632581640514918e+01
-7.1394591653085848e-01;6.8684543501390671e-01;5.3858953915077945e-01;1.4184907833111822e+00;-9.2885851245228834e-01;1.8849508165748668e-01;-1.5160523254483229e+00;2.3832314787794493e+00;1.5682601101340659e+00;-1.9728357637061564e+00;8.7545913678613907e-01;8.4675903270974704e+00;1.2264870481813839e+01
5.4320084242491884e-01;-3.9426042713063771e+00;1.5013506616368260e+00;-9.5607872331257859e-01;1.1109586211407025e+00;5.9067873352141198e-02;4.9843638433214615e-01;-2.5376855829499920e+00;3.2318288740900245e+00;1.0248715974010494e+00;9.4807652709335706e+00;-7.8748144617492484e+00;5.6961588787115613e-01
1.0497786074394411e+00;9.1692664290474712e-01;5.9640008252470755e-01;1.0928052792861176e+00;-1.2544906105992654e-01;-7.9728822126574095e-01;1.5418716364964091e-01;4.7921121573279999e+00;4.3403758943695454e+00;7.4206565081530296e-01;1.2845618640767459e+01;1.4697511082615772e+01;3.2931641963235940e+01
-2.1125971822144135e-01;-4.2762504078671143e-01;-5.6155840415965286e-01;-7.2964884916590478e-02;2.3333443741836685e-01;7.2528409505028479e-01;-4.9971481203111712e-01;-2.8634966931057537e+00;3.1325424326581941e-01;-2.5484395582128727e-01;-1.0703160194822807e+00;-6.2736968816991565e+00;-1.0769067998446845e+01
9.2834202988540360e-01;-4.7139916067583448e-01;-5.2840723134985734e-01;1.3706202150828624e+00;-8.6107217514732914e-01;-5.0168328948546537e-01;3.4080386299281812e-01;-1.7053594317858090e+00;6.4871275324494615e-01;9.5412286446707917e-01;-4.7132948010325624e+00;3.0258848612269107e+00;-3.9211766029413173e+00
-2.8771724119004249e-01;-1.3285004622738443e+00;5.3258125387290051e-02;-4.2267779436984576e-01;6.7010523038345648e-01;1.2270027429990147e+00;1.0654337544008301e+00;-2.7742921644984029e+00;1.7130730998251897e+00;1.3582946738501529e+00;4.0023801870692592e+00;-5.8810008326260359e+00;-4.5996546846678887e+00
-1.3941527667406204e-02;1.7739156521852815e+00;4.6003724798859835e-01;-3.6854467057595075e-01;-2.4190116786653610e+00;2.4093899222035187e-01;4.3763983956136493e-01;5.0060089702666719e+00;-1.3109199827642010e+01;5.1486016358121922e-01;-3.3307449078344156e+01;9.0526994218107593e+00;-1.8788703438278130e+01
7.7260125872131091e-01;-2.5720357447087516e-01;1.8921897795230775e+00;1.0872303036539976e-01;-1.3975323408455181e-01;-7.9232909568473464e-01;3.1732702477223982e+00;6.3132014042534088e+00;1.6283157305619178e+00;3.1848401880880175e+00;8.8710666949544859e+00;1.6246135118056436e+01;3.3322592996787407e+01
1.4694019286284219e+00;1.0379410080834039e+00;1.3821047664525643e+00;2.8674030129174038e-01;2.1805005471029344e+00;2.4897740602570220e-01;1.5551101284557698e+00;7.9680191974434358e+00;1.3431568707134197e+01;3.0084283916130081e+00;4.5733659347226499e+01;2.0091427991666841e+01;7.5175211302789350e+01
4.6344561704590986e-01;6.0321196311569480e-01;-2.0538492379505467e-02;-3.7212751787194298e-01;-8.3793336792760076e-01;-1.6918349680301696e+00;2.9249363973911557e-01;1.6041463676628820e+00;-5.6987154035052807e+00;-2.2073768928578114e-01;-1.3982951278985682e+01;1.4990449745522110e+00;-1.0900298429150096e+01
9.9005545725180455e-01;1.1672878223960441e+00;-1.0021547933424912e+00;-5.9535292292068254e-01;6.8215423679465848e-01;9.6381702128074886e-01;-1.4860520795346555e+00;1.1773576334792057e-01;2.7204698948070760e-02;1.9234611758783404e-01;3.5829163452173542e+00;-1.9535940473990550e+00;7.4490326782372862e-01
1.7556800832637238e+00;6.4687232568838726e-01;-6.4784927652232660e-01;-1.2928638270160944e+00;-1.0598580486779453e-01;4.6079556170045888e-02;2.4782786138010965e-01;9.7630704976905314e-01;-6.3492336089256769e+00;2.0045297099610480e+00;-1.2252089192421273e+01;-1.2143114985652232e+00;-1.3137942917739769e+01
