"asia","tub","bronc","dysp","either","xray","smoke","lung"
5.0732084791713450e-01,8.7074352547623834e-01,6.3303844188470437e-01,2.2006581944993941e-01,1.5433022179931713e-01,9.7177012308225208e-01,7.9190975616788095e-01,2.8378384125354766e-01
4.2557069773142353e-01,8.4266901352208531e-02,9.5875357009163253e-01,0.0000000000000000e+00,9.2841986151335532e-01,5.0836662384717263e-02,2.4559032172317563e-01,2.2940681916261743e-01
7.6367030537881586e-01,8.2573455811917496e-01,4.7141087115190089e-01,5.1491738224002381e-01,3.5928039075275531e-01,4.6660300330188609e-01,3.4842138785465604e-02,8.0508413180919935e-01
8.0536616798195881e-01,7.8796357946374529e-01,9.1593660498565799e-01,6.9891244378206840e-01,2.3185502606541498e-02,6.7689852074738688e-01,6.3998905271538908e-01,4.1907193971568302e-01
3.9938315301099125e-01,7.3212333239535721e-01,2.3711375690351130e-01,2.2183702688550513e-01,5.6530191657816808e-02,8.5086274170429399e-01,4.3397124299936340e-01,5.8920922777807794e-01
5.4315934226675044e-01,7.9008762913125008e-01,8.0209729868479096e-01,1.0252615803726739e-01,5.5004352744758722e-01,3.7398999712426537e-03,4.6253589285743768e-01,7.1255491134064775e-01
5.5432493323100562e-01,2.1078746970989456e-01,8.7754024020002586e-01,2.7928692649677250e-01,8.6897621438268280e-01,2.3168146484175581e-01,2.5633539713560882e-01,1.8357521777518593e-01
1.2335357625759613e-01,9.5506015813393019e-01,2.0026128966884002e-01,3.8998507063805637e-01,6.4869985681373799e-01,5.3737039789613292e-02,7.1067147709096878e-01,4.9307797123346453e-01
4.0440515620696882e-01,1.3434200786388750e-01,2.3829086464478300e-01,1.9078925371400610e-01,3.9029639712074271e-01,8.3985170702382406e-01,3.9581999509308297e-02,6.8434168025577446e-01
6.8685047662217658e-01,9.4818197707672927e-02,8.0890530965553276e-01,2.2753635848741882e-01,8.0923764725314196e-01,1.6467138472298903e-01,6.8625777107903962e-01,3.7456997713965719e-02
5.7391680525693589e-01,2.6829451968877244e-01,8.8192929908062878e-01,0.0000000000000000e+00,9.8034227460973400e-01,1.3841969152168088e-01,1.6559529088601810e-02,5.0032042079293981e-01
4.8196452878465523e-02,5.6941638852068477e-01,6.1282067004834673e-01,8.2831884759180263e-01,1.5404398116660281e-01,5.8867135718304175e-01,4.5059356249163263e-01,9.7211384082838914e-01
2.9183182226860649e-01,5.2534148538431569e-01,4.3612029913929085e-01,7.7813897196371706e-01,5.7713911481868041e-01,7.0651432397488700e-01,9.3034780101502212e-01,4.8870611871739816e-01
8.7267303798136209e-01,1.5070854147162721e-01,6.3242979890700990e-01,2.6863236045916644e-01,5.7657802998254226e-01,3.2938591767467240e-01,2.9165309024301900e-01,9.3000889237845519e-01
2.7440535229690211e-01,9.3378419112299971e-01,3.2966878189822829e-01,1.4950424625832981e-01,4.0344499042050530e-01,5.6730746898659901e-01,4.4663894993709286e-01,7.9671515171080043e-01
2.5182620899617292e-01,9.9889270005861108e-01,6.1878069868311691e-01,6.2832826590243487e-02,1.3820014252213353e-02,6.6625851700900873e-01,5.8283818142865962e-01,8.1142564578899849e-03
6.9320253823036260e-01,6.7107855271004435e-01,8.9799306391779232e-01,3.1474331005543615e-01,5.1157752851942850e-01,7.4390014029788376e-01,5.9959474171279403e-01,4.3489027197956798e-01
5.3900959739423371e-01,5.3450369805918418e-01,5.8590831857251024e-01,8.6862509998767837e-02,7.7554722338262572e-01,4.8506099429402350e-01,8.2231291604028001e-01,4.5283053609454849e-01
1.6146544618806269e-02,3.7501481650210422e-01,7.3486883652427126e-01,9.0056236644400212e-01,5.2004449124407148e-01,4.5726628677945530e-01,4.1722798115616500e-01,9.1240382494700301e-01
2.0675691065611490e-01,9.2188584004148533e-01,2.4319974821072207e-01,2.7962310212746744e-01,3.2431771912230817e-01,6.3010713248074016e-02,4.2535171158544705e-01,6.0225928621551861e-01
3.6200027162390769e-01,4.6151653264972753e-01,3.9402959804687832e-01,5.6357716412287673e-01,6.2136495408904147e-01,8.3875375841992927e-01,5.1865482103000704e-01,5.4564574370135310e-01
1.1977156738727479e-01,9.5223485585708290e-01,9.8558859062332427e-01,3.6885939702724729e-01,7.7565415832472659e-02,4.1665073171629408e-01,3.2651116563816807e-02,7.1014027697607718e-01
9.2634729121127601e-01,5.0133319927580314e-02,2.5307287341199830e-01,8.9218793169099941e-01,5.0735751986260147e-01,5.7009280778914739e-01,8.2282567746842616e-02,8.8489514824966675e-01
1.7883117968711071e-01,7.7344929635882687e-01,8.6804478195514650e-02,5.8311097525435529e-01,4.4074874703020900e-01,7.3758939587527195e-01,2.8181355389998286e-01,7.8817400328803955e-01
5.2487911493362138e-01,6.2385271045956359e-01,7.0110296538399020e-01,7.5444282974623678e-01,3.3116869495889500e-01,2.9962801870310413e-01,7.7419431481601730e-01,3.9023159443648747e-01
7.2808997513638452e-01,6.5178626180487775e-01,5.2482811973054244e-01,2.9275802077294294e-01,9.5148205403294017e-01,2.3401949999561167e-01,7.1357733533535916e-01,3.1050413407349148e-01
2.6391174831526110e-01,9.9590421738142720e-01,6.2182314599144262e-01,9.3520451618727773e-01,4.5867487559335139e-02,2.3857341662624409e-01,8.8387434077721183e-01,3.9893455732874189e-01
2.1652501511789879e-02,8.3232934864766905e-01,8.9538880315470276e-02,8.2130740986393214e-01,2.9664358396896062e-01,3.9004646999877468e-01,9.2701510184554436e-01,2.6474307745629205e-01
7.9261016495738223e-01,2.3192903427466877e-01,3.3364229491358016e-01,6.3173547012394982e-01,6.5880251662001554e-01,4.8829368763994430e-01,9.5703259378640748e-01,3.5074472235360060e-01
6.5707990243229708e-01,8.9852402598380843e-01,2.5562064375726490e-01,2.2442816727769946e-01,1.2814765988599799e-01,4.2630398006559106e-01,7.1643819461347280e-01,9.0625745149143699e-01
4.2236659420211842e-01,1.0864425900031441e-01,4.7233839129208394e-01,2.3134073022649473e-01,6.7203245753289897e-01,9.1353609476920850e-01,3.5226909410283835e-01,9.1980938768575471e-01
1.7799495808550669e-01,4.0294558712638240e-01,7.2571421818295234e-01,4.2331606955802209e-01,7.8593537948734426e-03,4.8284735584091992e-01,1.7251026650173062e-01,9.9165465026739286e-01
6.1375987725724523e-01,2.7195893376385566e-01,9.0533633951137849e-01,1.8667844593065988e-01,7.9229814537559132e-02,4.0973957635579722e-01,7.2303039480005338e-01,8.1476812725305292e-01
1.0374225302062601e-01,8.8874090323114907e-01,6.3106596970146062e-02,2.4260420351442447e-01,5.0973025380921431e-02,7.1248831929917755e-01,2.3975760732040174e-01,6.2709672990421439e-01
9.8891590722909539e-02,9.4170881687864094e-01,7.0672810105419048e-01,2.0480020953754488e-01,0.0000000000000000e+00,5.2406007896257945e-01,3.8142079404479001e-01,9.7908590246258065e-01
3.2793623322206411e-01,6.7176138155805698e-01,1.4894305692006224e-01,9.4650192864064642e-01,3.5328530945009140e-01,9.3860609495797914e-02,1.0203644218629782e-01,8.4979936506841813e-01
9.5402010609087151e-01,1.3376259894517439e-01,3.1220716320418285e-01,9.5906816057230437e-01,2.9272751481844655e-01,7.4396994933056937e-01,2.9772104330093674e-01,8.6206250188768929e-01
9.8322381775378553e-01,3.3397012966944117e-01,9.9594342401390867e-01,1.6197570968375546e-01,3.1817486046604582e-01,1.7894305818383163e-01,4.4725274264720616e-02,6.9174698106254739e-01
3.3984282407228372e-01,8.0473144778755024e-01,9.7189145201519367e-01,3.9778553657830823e-01,1.3540144998750939e-01,7.3587259061558807e-01,5.3462639172759197e-01,1.2216934435072854e-01
8.0408609157310851e-01,5.5098014873310364e-01,8.3786050665703593e-01,7.5887948106825431e-01,4.8224796825828214e-01,5.8886824592279086e-01,2.6611091748602855e-01,9.3716381818307792e-01
3.5683801789241354e-01,9.1950425778970579e-01,1.9309369621638178e-01,7.6535261886117500e-01,6.7142059249919728e-01,5.5884693499668447e-01,9.7704546903982559e-01,2.3701113979610169e-01
8.7958863337908100e-01,6.0696352167680334e-01,4.8797121018345913e-01,7.4651502864736008e-01,3.1722796379334911e-01,7.5899058780692141e-01,4.4178294200416368e-01,4.5465862732903284e-01
8.4458593921209624e-01,4.3866968608599199e-01,3.8511351249002695e-01,9.5408376415124119e-02,9.9914573219869685e-01,1.0968528026158667e-01,5.1810367886196085e-02,1.0232783804940363e-02
9.9720309674676977e-01,1.2945190441197332e-01,3.2636609210527057e-01,3.2605198586135163e-02,1.8121628599484843e-01,7.5582883989969529e-01,6.4903490772047645e-01,7.5405491542955816e-01
6.4854173429742090e-02,8.5669366052988039e-01,8.6164178197260140e-03,8.3592988337706420e-01,1.6847754970022211e-01,5.7594195028120604e-02,7.7088230113023570e-02,2.7027501569931850e-01
5.1295918417426845e-01,6.1343872289972445e-01,2.7826315823821002e-01,7.7439936159450928e-01,5.8069705204915578e-01,2.5001568051017742e-01,7.7283655464552603e-01,4.4159614554092935e-01
1.3490282763133088e-01,4.2860825078822823e-01,8.2725270371011728e-01,4.8175149463370714e-01,7.3484090851509021e-01,7.8386848756481620e-01,3.4317481135394923e-01,3.3868820286117274e-01
1.9875912910682536e-01,6.2309698595425766e-01,9.9532077784719487e-03,8.7457595349493100e-01,2.8436208260662305e-01,4.5477745470043462e-01,2.5934108410591050e-01,8.3457393497690185e-02
7.0246199432868472e-03,8.5467651359136465e-01,9.1348009955696996e-01,3.0444163829372212e-01,8.6805962734817932e-01,4.0187373720305114e-01,1.2243823298103296e-01,2.5661601954113800e-01
5.9686606021680566e-01,3.7192317154423815e-01,1.4102626011250449e-01,9.6474810724273186e-01,6.5482596578786634e-01,1.6641123844653112e-02,3.3350799566738942e-01,5.6939273950207592e-01
9.1494856121897761e-01,6.0526116403468874e-02,1.0716213680335193e-02,6.0741308510178726e-02,1.3632914003979488e-01,9.5800392132059720e-01,6.6415969248693485e-01,9.3339780967026009e-01
9.1358571209392614e-01,5.2547260710948918e-01,4.9927073984771014e-01,8.7856826426501700e-01,3.6700907905543412e-01,8.2751778403253418e-01,6.4128826217588575e-01,7.1109246190905817e-01
1.6347985563577128e-01,7.2784018628610447e-01,3.0751271771465982e-01,6.8589573915367119e-01,5.2092454095352170e-01,8.6974681441214752e-01,5.1605375830631650e-01,8.7800440225374599e-01
9.1090229130820521e-01,6.2450202797969934e-01,1.8796117709836827e-01,7.4631002254088963e-01,7.1446097037872025e-01,6.3802558020433875e-01,5.2187784996975850e-02,7.9740355007006891e-01
6.0743880905819281e-01,8.7604020732918630e-01,5.6444435275048976e-01,5.7641324546438988e-01,8.5397961769018349e-01,2.8923970997441145e-01,5.9082541933842325e-02,2.1846303109951909e-01
8.5512383280866411e-01,4.0178781104654993e-01,9.3185853847736766e-01,4.0572828578837478e-01,3.7717303777524513e-01,7.8821379647607226e-01,1.8694010013631424e-01,2.1785082185072421e-01
5.0220070260888727e-01,2.7635921991350787e-02,9.7257898159072009e-01,2.4872932555492044e-01,6.7457861455933188e-01,2.6318607766574537e-01,5.0387448696074166e-01,8.6855867998590286e-01
7.6057960491290988e-01,4.2871539314573032e-01,3.4466086661920159e-01,3.3945497271256181e-01,3.8901657105790792e-02,3.7757664642813565e-01,2.0883858600311300e-01,2.4735877778588411e-01
2.4498873928887388e-01,2.3375755241133039e-01,1.4760448120724193e-01,8.2484658835513791e-01,8.0440521040849133e-01,3.6391173788618725e-02,9.1277405388245958e-01,5.4871684163793844e-01
1.9173713577239626e-01,9.2225886716505878e-01,3.0998277528963430e-01,4.0304502794365304e-01,5.3759565139704563e-02,4.9149230368831820e-01,1.1666030422755269e-01,7.7045261320818592e-01
6.8299312087035080e-01,6.2694861053543360e-01,9.6988725387217256e-02,9.9201452765554377e-01,1.4534092180345495e-01,4.4584403105021919e-01,8.5926013260416312e-01,3.6233942063905450e-01
2.2296719309441082e-01,8.7881242003491533e-01,3.0039860118737960e-01,9.7798590275798647e-01,1.3661743798094086e-01,8.0354283964521933e-01,9.0906765065576489e-01,4.9575126420697241e-01
4.7661788433155849e-01,4.5204993642077279e-01,8.2922522596463266e-01,2.7595481221719359e-01,2.5878910140239592e-01,5.8743260407475562e-01,3.8244311453054780e-01,9.7442640515281886e-01
6.6706359025483120e-01,8.3785966504389520e-01,1.5606592844751294e-01,2.0500046913299341e-01,3.4354978408766068e-01,7.2279518255532818e-02,6.0785737868768841e-01,9.3772684537680584e-01
1.8880932609431822e-01,4.3317047707272255e-01,2.6015247568182137e-01,6.0380673808268737e-01,5.6414971988401086e-01,8.7446772988687449e-01,7.2724028829361664e-01,5.8687600655691369e-02
3.6589652120841065e-01,1.4319634802618403e-01,2.9230695815049917e-01,4.7022441870716608e-01,4.1645694361969093e-01,3.1336009992897024e-01,7.8491686738169153e-01,4.9145186251167255e-01
1.7944821682395573e-01,7.5503063058729680e-01,8.1539914000777136e-01,7.0053914962561115e-01,7.5337717557504888e-02,4.9650424453947745e-01,8.2584495319213480e-01,4.3386112543459487e-01
7.4203800650868290e-01,8.1323991501297965e-01,3.9672245830887137e-01,9.7962427370496052e-01,2.9843284638178574e-01,2.9720511903439745e-01,1.5073564620093660e-01,9.5513668265953011e-01
5.5366711329610085e-01,8.3632339473999917e-01,4.5801182678204166e-01,8.1031108536948904e-01,8.8644706697534759e-01,6.4824625566411409e-01,5.3919592517437698e-01,6.8727068531963878e-02
1.9175116416838534e-01,7.7621291740173393e-01,4.5860683868596747e-01,8.3880201577194713e-01,7.7687959516790517e-01,8.7287234465036112e-01,6.3037375188855349e-01,4.9285073639461208e-01
9.6903462670758866e-01,3.6314971978642530e-01,8.5624111768110678e-01,5.3176245760888119e-01,5.8705657388767117e-02,1.1619732308565874e-01,2.4254229793523563e-01,9.9363528767011977e-01
1.7884741041050045e-01,9.5204450015080533e-01,7.0798467737585757e-01,9.1360933483547546e-01,2.2998055338205852e-02,2.3586874737180985e-01,4.5522543215955236e-01,6.2728115966373643e-01
5.0899796128518027e-01,9.6248542728640230e-01,6.1804814389232432e-01,9.5032871480253564e-02,3.2031566802439987e-01,6.7371880447945498e-01,1.0026348865170043e-01,6.0562800190459298e-01
9.1153258263932502e-01,4.6925532920499108e-01,4.5845268961509028e-01,7.4619789830639216e-01,7.6193381736883681e-01,1.8782948036825844e-01,5.6203830042513991e-01,8.5603555771967688e-01
4.7427234115720651e-01,9.6647670373176345e-03,4.0976207275449977e-01,8.5685973917238922e-01,7.1050948089951960e-01,7.4871978426868255e-02,2.3917699379703627e-01,8.2228406690833045e-01
4.6473930707917166e-02,4.9727595425477056e-01,7.4927900896118144e-02,7.1195920014592839e-01,8.3132192066893551e-01,1.9981630559569086e-01,8.3656871401098787e-01,7.7174686760462119e-01
7.8305029381808300e-01,6.9597261148437295e-01,3.1477275400166249e-01,5.4955602940963211e-01,9.6765332841671514e-01,4.2558239577211426e-01,5.8184059833478674e-01,1.2404366532825434e-01
4.0664907373622694e-01,1.5357046038132288e-01,9.4279282084191929e-01,4.8004681703722007e-01,7.0965962976394525e-01,1.7814332503921215e-01,4.7617273528779425e-02,6.3845159790456529e-01
1.2046571343537926e-01,1.1476761405981376e-01,8.8627274290618674e-01,1.9297060947286152e-01,9.1741261975965926e-01,4.4998724870312651e-01,1.7648173654891397e-01,4.8687401552468024e-01
5.3707374970311639e-01,8.3997787988137818e-01,3.5161546570377034e-01,6.6602488432854168e-01,8.3377329672377054e-01,3.5223174665956086e-01,3.1497852727082920e-01,4.2670284763512428e-01
1.6575967485753274e-01,3.1595037528696052e-01,2.7554309904639740e-01,7.4158628770890478e-01,1.0415516209207419e-01,3.9022087257486932e-02,9.4275235844465954e-01,1.5661925348775474e-01
4.4314004245914385e-01,2.2499607752488537e-01,2.2297368057205341e-01,2.6138728853694454e-01,1.8854034467838232e-01,3.5069544459088026e-01,9.6480006028624321e-01,4.6000263549283837e-01
7.6544803253880001e-01,8.3384507144818087e-01,2.7986900238037971e-01,8.3879770176044921e-01,2.1851671793993097e-01,6.3749365185310691e-01,8.9207957728451803e-01,5.7996143964561819e-01
1.9449573739614756e-01,9.4544920196688653e-01,7.7020504776487120e-01,3.4283462330336428e-01,9.2864319919887719e-03,7.3843920271684294e-01,5.9161370212761222e-01,5.2522999835780459e-01
7.3760037372873821e-01,4.6252411592013171e-01,1.2563661279417809e-01,8.5415129740987561e-01,5.5637603847974504e-01,6.2025226386488985e-01,8.2830528896463318e-01,4.9131079289494106e-01
4.7144759891487986e-01,7.5972644921224486e-01,1.0108312394522702e-01,8.2013451041771379e-01,5.1655361825735817e-02,9.0041578782067466e-01,9.0909587801387914e-01,2.8788009137565895e-01
3.9848083342501317e-01,2.4704656883650819e-01,4.5114882409212081e-01,8.2686911038474276e-01,7.5317471295526606e-01,4.2716865582594610e-01,9.5777594883762185e-01,3.1392802122481678e-01
9.4551867470045181e-01,3.9542979716792731e-01,9.2381306358180559e-01,1.4492384903971189e-01,6.6357762410172849e-01,9.0206809995087534e-01,8.7801830027382177e-02,5.0295515523337853e-01
2.5780698149566961e-02,3.8167812971007953e-01,9.1742458008466954e-01,3.7715532559577519e-01,6.1872963469087250e-01,6.5287867878073946e-01,5.5619087955720747e-01,1.6663628636401143e-01
7.9265346053561525e-01,3.0653824587144263e-01,7.9492245942017858e-01,7.5550923604730125e-01,7.0192412127220916e-01,8.4935829294025611e-01,5.7537912243915490e-01,8.3471801514313537e-01
9.9194174718364159e-01,1.2732466149562893e-01,6.2145645941663341e-01,5.1966045223956603e-01,7.8237253286213129e-02,6.9988374185690261e-01,1.1384559675616113e-01,2.6327455340573860e-02
3.2994644728242783e-01,6.2149411656563947e-01,7.6616500168859436e-01,5.6635921223971941e-01,5.3105390145720655e-01,7.6028016134443066e-01,4.9770259840038444e-01,2.4667549235072339e-01
3.9931142282666099e-01,9.3008853737143460e-01,6.4271932345197680e-01,9.3387002723682100e-01,4.3775097391258350e-01,6.7999287971434330e-01,4.7230783804690279e-01,7.9813073000143031e-01
4.4989857416590606e-01,2.3168662313727778e-01,1.1391419457138928e-01,8.6971631986520692e-01,5.9790055901628802e-01,5.1340944130935512e-02,7.2978865979719276e-01,3.4153331306414203e-01
7.8256521439855109e-01,8.6200740325117731e-01,4.5150041130402219e-01,8.6945561088566925e-01,3.2500914933761706e-02,9.9438641067602962e-01,6.9794373915474961e-01,4.3371028729683445e-02
1.2773444335636386e-01,8.8947327364144979e-01,4.9109311266856331e-01,2.4815051179554803e-01,4.0393666306061110e-01,1.3654497290908214e-02,3.0599753051200684e-01,7.7353185280028658e-01
9.2903930122173395e-01,3.6710422706271700e-01,3.4808263809479928e-01,9.7735029700371423e-01,4.1879896957369994e-01,8.8970493252376637e-01,8.6306783518555563e-01,1.9966675344273291e-01
9.2254094125641739e-01,2.8975263375045046e-01,5.0547918629231559e-01,6.0191551292882928e-01,3.6495224278269145e-01,7.2767884527467364e-01,4.0632766550960153e-01,5.1551209890277616e-01
7.4923471076081971e-01,1.9029094327974064e-02,1.9608384358409622e-01,9.4639873758399129e-01,3.7159699066880977e-02,7.9877447592466344e-01,7.4637304732105836e-01,4.4061677115540465e-01
3.1020862670087257e-01,9.5194030817942510e-01,5.1153105084270345e-01,8.2781090061197105e-01,3.6352557375788813e-01,1.5424876256622844e-01,9.3776179971784002e-01,2.2637886401238191e-01
5.2762378895752571e-01,4.9874864772313815e-01,3.4095073999895020e-01,5.2499670463859849e-01,6.6244080245238435e-01,7.4907279359724077e-01,8.9769992132519194e-01,4.3928916761774106e-01
3.3248674101100240e-01,6.9654845547744459e-01,7.5798313014627272e-01,4.2361735789694605e-01,2.2014267665267595e-01,4.0757075330661297e-01,7.3003547420536585e-01,1.4476587107551561e-01
7.5215739005265680e-02,6.4867315733414255e-01,3.4512771213211946e-01,7.3678790109000158e-01,2.4073837187057828e-02,3.4506022383373319e-01,6.2241507007994756e-01,4.2347927892366050e-01
5.2474329506548845e-01,6.3109735602668349e-01,6.2429875258400258e-01,3.5129241892880025e-01,1.0706769766222023e-01,4.4451860555930051e-01,9.2378665089558054e-01,2.6549429880580899e-01
9.6816978310020541e-01,2.6710370900603875e-01,2.6619504180763406e-02,2.0249184661291630e-01,9.9959211919718860e-01,7.9530453071503207e-02,8.5518012223761652e-01,1.2367935866293928e-01
7.0782301343684728e-01,4.6509356607623026e-01,8.4508042701634167e-01,7.0378606044979353e-01,6.5468905123506416e-01,5.8541618152273045e-01,6.2572602297849356e-01,8.4516987084853312e-01
5.8629797534464512e-01,5.5004106879663817e-01,3.1450734189855889e-01,2.1491110962094464e-02,3.4160271261965042e-01,5.1537804221451677e-01,2.4127806297241583e-01,9.8504172532894996e-01
3.2338440922400569e-01,7.2808201557238750e-01,8.2390178879188758e-01,5.4828316748327965e-01,6.7431626902436603e-01,4.1638952327342377e-01,1.4218971038920447e-01,5.2636293355773855e-01
1.0309154966267675e-01,7.2762109279034359e-01,5.1943693434307592e-01,5.8376963380014357e-01,6.3376814461565525e-02,5.6555796028586847e-01,8.6977630194205680e-01,5.6693107817098687e-01
4.1563428531118274e-01,7.4218266607653671e-01,8.4780448373236506e-01,4.6123775358746449e-01,3.9756921922995764e-02,9.1694767193880844e-01,1.0268441704962505e-01,9.8681204429879210e-01
5.9643917439689975e-01,5.1956987860325121e-01,1.9641431382944616e-01,5.1622070737982062e-01,2.0979123557884338e-01,8.5650019843039160e-01,2.2413193098168116e-01,9.2789563127186625e-01
3.6987951672437513e-01,6.2101176786691514e-01,8.2652850258349275e-01,2.2118501903054474e-01,8.8366957932991819e-01,6.9098649473305707e-01,2.0502683285352297e-01,1.0406034382224396e-02
1.5013893123608901e-01,9.5867060635365298e-01,1.0266816544137647e-01,9.5420564077055070e-01,6.7905896879729555e-01,7.6616758755417913e-01,9.2894476476131804e-01,1.3528003873963576e-01
9.0761041041623014e-01,5.9368991389937864e-01,8.4789861981516113e-01,1.3301034713951511e-02,9.5921395473440807e-01,4.5417119564917718e-01,3.9913398174405046e-01,2.9082174405790817e-01
8.7801511545501265e-01,7.3557068912844814e-01,2.9232244021017284e-01,6.3658582727693802e-01,3.1923526879662800e-01,7.0191117759195931e-01,4.3534651866337182e-01,9.3612538807150325e-01
1.4452949011809713e-02,3.9550060516310886e-01,7.7972749262784991e-01,7.8180817029149874e-01,3.3207663586800562e-01,4.6490520322978690e-01,4.2904801402697745e-01,8.9992970162705632e-01
9.2067889300428041e-01,4.9945940305980219e-01,8.0053702566935236e-01,2.2404970318889916e-01,2.1802568786251453e-01,4.8089875759095113e-01,9.2987975753448637e-02,4.3709527178447855e-01
9.0126843513424326e-01,3.6383326720671655e-01,2.6358703285567955e-02,6.2676134544829909e-01,7.2780108046534542e-01,1.5133596267274868e-01,7.0603302992962069e-01,6.3331908465012210e-01
7.0920779800793277e-01,2.8621121278075583e-02,6.7558027072376528e-02,8.6396758068990342e-01,4.6680012469621035e-01,9.8245098051816548e-01,2.6663770433448786e-01,7.0026053573082449e-03
8.4290942266176705e-01,6.8853436140160973e-01,7.0568580892869404e-01,3.7918925698449502e-01,6.5403579019206859e-01,5.1287362242857071e-01,5.2261249064281334e-01,7.7482577729412205e-01
8.1471465987630332e-02,7.3118868559271988e-01,4.3420707018610349e-01,9.8795420514091237e-01,3.2484427521146003e-01,2.8299158673573654e-01,4.5120628121063056e-01,2.9830130547334321e-01
9.8716883821216239e-01,1.8427962286127669e-01,6.1665949865388825e-01,7.4894900586293733e-01,7.1547473017715235e-01,5.3864986020823014e-01,2.1141340627317184e-01,8.9441656982757367e-01
9.5570692701402815e-01,2.2075000840092109e-03,7.2385885255670956e-01,1.1598897540581183e-02,9.8961822933037891e-01,2.5509095440934165e-01,1.5123730201998420e-01,1.2954138511650684e-01
1.1431175539734895e-01,8.3974117361857292e-01,4.6252201578519042e-01,3.0326574141803347e-01,1.8180526262506683e-01,7.2020248782897212e-01,8.5709561290661540e-02,8.6422017984404742e-01
6.0917138539566329e-01,6.2702264706280320e-01,5.6237463872810378e-01,4.4322278910982932e-01,7.8049158862505486e-01,5.0516563953659210e-01,7.9018951223206946e-01,6.2687583440442007e-01
1.9183558222250152e-01,4.1695767869761091e-01,3.4311087465633128e-01,1.0941541293241332e-01,8.1476808821371860e-01,2.2079178774776156e-01,2.0294415152204626e-01,6.1527968566804492e-01
4.8223783296873868e-01,3.0824258987643127e-01,5.8359316875608036e-01,6.4206719685832947e-01,7.7792532902843869e-01,8.1905179497060179e-02,7.1789670705634245e-01,7.3698175227592011e-01
3.9210708458993060e-01,2.2163841176616215e-02,7.9880529633880526e-01,6.9557732575078002e-01,6.3964013706229217e-01,6.7568651707572047e-01,3.3483146748414638e-01,7.1862421543241761e-01
1.0164824713618437e-01,9.9981865439842521e-01,7.2884087083743965e-01,3.2068947900830108e-01,0.0000000000000000e+00,1.6904188328412223e-01,6.2834379812876762e-02,8.4084527446412549e-01
3.3775104985487348e-01,3.2748178239700437e-01,9.9765845254707308e-01,6.6486141890991030e-02,6.0551792924847914e-01,4.0977948285704335e-02,1.0713876809891132e-01,7.2530354871571323e-01
1.6026304791019630e-02,7.2617443932291637e-01,7.3413866563412467e-01,6.6365300247165793e-01,8.1307745756147343e-01,7.5279716610536529e-01,8.7614216635104625e-01,4.7207732210465303e-01
4.6308430680867207e-02,8.4928671608350281e-01,4.1728238835726000e-01,8.5296472955705294e-01,1.3256303558677898e-01,8.8627479845505586e-01,4.9292521184671623e-01,1.1399300340550944e-01
2.3665855373895939e-01,2.6321585690926755e-02,1.4321308805598229e-01,9.6197498470098197e-01,4.1746347989083538e-01,6.1356038146680403e-01,8.2030380229076250e-01,8.3282883390202922e-01
3.4284682723462123e-01,2.8062768139080407e-01,7.2857458277655494e-03,3.8724850969149993e-01,9.2437257684306628e-01,5.5215799202222116e-01,7.9167289311827505e-01,4.0483162061101757e-01
4.6499069141007099e-01,4.3985720583145822e-02,8.9425690380449907e-01,6.7223437026453825e-01,1.6574261483533981e-01,2.7977430912503550e-03,5.5948613113084456e-01,6.8657873703476568e-01
3.5045097466547093e-01,7.8023770885696297e-01,5.0776134719567401e-01,7.0826210519400612e-01,3.0515676104070516e-01,7.7593160894659563e-01,6.1441151731263721e-01,8.6190228748000652e-01
4.1362161057219793e-01,5.8756167525485092e-01,9.7039051953291611e-01,2.7624334930340710e-01,1.2694286141198476e-02,4.1885530112674224e-01,5.2537960725830324e-01,9.4798079502178423e-01
1.0333202545811115e-01,9.1742229517160057e-01,2.0520533633103200e-01,1.4110903401682687e-01,5.7395869352456763e-01,3.4678832319463088e-01,3.9927227770365592e-01,3.2018225676448207e-02
4.5648020797588473e-01,2.0062224974776416e-01,7.6988123489888827e-01,1.4326458951517762e-01,8.8169812885120880e-01,2.1571460522380190e-01,4.4622641528067941e-01,3.4896841245181021e-01
5.5738920211924237e-01,9.6633062848632367e-01,2.1653328071613631e-01,7.7766761381262350e-01,5.8928299222493997e-03,1.8337838295859871e-01,3.7278305225392061e-01,2.3993085556338278e-01
3.0162592239666708e-01,5.2492321183386548e-01,6.9919583708281596e-01,1.2999366453737118e-01,4.4911636247237335e-01,3.4127087139496520e-01,3.7220229898698398e-01,2.8094563264021694e-01
7.7050121389999404e-01,5.9539299018245495e-01,1.4001434744300453e-01,3.0319975209219430e-01,8.1029366583678342e-01,4.4585310326208383e-01,9.4639020750806702e-01,3.7446412872200235e-01
8.5814779358538362e-01,2.6629250856363951e-01,5.1225088872885038e-01,3.4731227973095291e-01,6.5099915351648219e-01,4.7242492390159668e-01,7.7012164699997276e-01,1.4999020984355982e-01
2.1253280699890653e-01,9.2684618462346346e-01,9.7851762794641950e-01,2.8457942151888455e-01,3.8257593744137819e-01,5.4292967112368729e-01,1.2948928419763783e-01,6.9731513428958802e-01
4.9172480773424598e-01,8.4050328643939709e-01,3.1787604322719859e-01,6.1232533338533068e-01,4.4950922380601099e-01,1.1870959794263432e-01,4.9846397951873844e-01,8.8518590446856626e-01
